,fips,party
0,1001,0.274423027687356
1,1003,0.22731728972826992
2,1005,0.461391071086415
3,1007,0.208810850594049
4,1009,0.09652297905012613
5,1011,0.7504355400696864
6,1013,0.420778945134246
7,1015,0.30240276646063957
8,1017,0.4210212991136394
9,1019,0.1330384205783567
10,1021,0.16040296481887462
11,1023,0.42125825138084333
12,1025,0.44001835002676043
13,1027,0.18447874199184625
14,1029,0.09428691157982959
15,1031,0.23098976109215016
16,1033,0.30287519059028534
17,1035,0.46285892634207243
18,1037,0.33093790307720655
19,1039,0.15721962211821805
20,1041,0.258988421694089
21,1043,0.10827409449199671
22,1045,0.2654958147178144
23,1047,0.6888588487101498
24,1049,0.14737675571467915
25,1051,0.25577952678196936
26,1053,0.31152213846836
27,1055,0.245609937360654
28,1057,0.1604370327774583
29,1059,0.16738886214090837
30,1061,0.12818452141766454
31,1063,0.8161378440848918
32,1065,0.5950234860987685
33,1067,0.28286117442743947
34,1069,0.2836719007356978
35,1071,0.15893445076324453
36,1073,0.5668344091523129
37,1075,0.13674496644295303
38,1077,0.2730543587863232
39,1079,0.22425081843364392
40,1081,0.39753998944078994
41,1083,0.2829938731578076
42,1085,0.7303172737955347
43,1087,0.8218291131922766
44,1089,0.4592404743615376
45,1091,0.5066937494229526
46,1093,0.10703833772314895
47,1095,0.1518628302754638
48,1097,0.4397704698506505
49,1099,0.4202037351443124
50,1101,0.6595359771054783
51,1103,0.2501795909108095
52,1105,0.7424504712444701
53,1107,0.418261231281198
54,1109,0.4120485451089341
55,1111,0.20470172830328934
56,1113,0.5323345344206334
57,1115,0.1763607378729219
58,1117,0.2944904751788117
59,1119,0.7441562600064041
60,1121,0.37141322477595906
61,1123,0.2813850734799731
62,1125,0.42488917891136563
63,1127,0.1567648203398625
64,1129,0.2559510315121288
65,1131,0.6883183132120387
66,1133,0.08720565851911541
67,4001,0.6705916222829998
68,4003,0.4002766111757662
69,4005,0.6229686411149826
70,4007,0.32734260614934113
71,4009,0.27288101197321246
72,4011,0.3269709543568465
73,4012,0.3035980991174474
74,4013,0.5110754606447824
75,4015,0.24022405820095583
76,4017,0.4581308777429467
77,4019,0.5948074946512748
78,4021,0.4122558087198037
79,4023,0.6795985930064142
80,4025,0.35146568033501263
81,4027,0.4685499825439311
82,5001,0.29696177719699446
83,5003,0.2769451322820279
84,5005,0.22641785941087392
85,5007,0.3635448396922918
86,5009,0.18329743957884662
87,5011,0.3420681882220344
88,5013,0.2264775413711584
89,5015,0.35144579365772693
90,5017,0.5633100697906281
91,5019,0.4268686367022598
92,5021,0.19057052297939778
93,5023,0.16141604417018512
94,5025,0.18504832291074474
95,5027,0.3384652393553043
96,5029,0.3147189794199061
97,5031,0.31807145334720777
98,5033,0.21043028091318
99,5035,0.5372625733577333
100,5037,0.2637689788627568
101,5039,0.3797318611987382
102,5041,0.5120650241300483
103,5043,0.3580811808118081
104,5045,0.3476917828987265
105,5047,0.18632650136161674
106,5049,0.20716573258606885
107,5051,0.3257642529108874
108,5053,0.15728107169436864
109,5055,0.19443031536113936
110,5057,0.32354721549636806
111,5059,0.2508954737870401
112,5061,0.28468238793286593
113,5063,0.19963005122367672
114,5065,0.18064401981599434
115,5067,0.2753126260588947
116,5069,0.611419475961146
117,5071,0.24758702960633336
118,5073,0.3231895223420647
119,5075,0.19118428040361127
120,5077,0.5252860834256183
121,5079,0.27439510768412656
122,5081,0.24812790933009513
123,5083,0.19336255479023168
124,5085,0.22610754142712208
125,5087,0.21645201495637723
126,5089,0.2093245829915231
127,5091,0.262604392205382
128,5093,0.38451155728024294
129,5095,0.42607726597325407
130,5097,0.19353984643897273
131,5099,0.3353069492053599
132,5101,0.18174826967444246
133,5103,0.43007858757670364
134,5105,0.22533956802493876
135,5107,0.5998344370860927
136,5109,0.15469613259668508
137,5111,0.19395260147098883
138,5113,0.15046491969568893
139,5115,0.24198214061124387
140,5117,0.19011627906976744
141,5119,0.615495610804545
142,5121,0.18493150684931506
143,5123,0.5264387963774467
144,5125,0.2887658227848101
145,5127,0.14020319303338172
146,5129,0.14874778649127246
147,5131,0.3171062712049907
148,5133,0.2232
149,5135,0.19056706652126498
150,5137,0.20358868184955142
151,5139,0.3476528452247541
152,5141,0.2088632489838731
153,5143,0.47985283812193413
154,5145,0.19820954907161803
155,5147,0.3568153397248854
156,5149,0.19723502304147467
157,6001,0.8192111601553381
158,6003,0.6611111111111111
159,6005,0.3750575029901555
160,6007,0.508552180402598
161,6009,0.37818099683782563
162,6011,0.4152542372881356
163,6013,0.731447503175158
164,6015,0.4199138085832286
165,6017,0.4549749248627257
166,6019,0.539946683674183
167,6021,0.36127690359920417
168,6023,0.6728185397817789
169,6025,0.6245475011256191
170,6027,0.5007564296520424
171,6029,0.4477622964579486
172,6031,0.4371887493862664
173,6033,0.5323902508551881
174,6035,0.23782819270966096
175,6037,0.7255831056567208
176,6039,0.44090891790050624
177,6041,0.839032047089601
178,6043,0.4072524407252441
179,6045,0.684487145948774
180,6047,0.5542720731320994
181,6049,0.2700164357830477
182,6051,0.6149249157217285
183,6053,0.7110862890946759
184,6055,0.7066942817017292
185,6057,0.5758655643194273
186,6059,0.5461289346510952
187,6061,0.46595046150760605
188,6063,0.41441032164274033
189,6065,0.5405689056537316
190,6067,0.6295341560353778
191,6069,0.6247076334254731
192,6071,0.5544947428343445
193,6073,0.6164906208299888
194,6075,0.8701783129646803
195,6077,0.5709320247311638
196,6079,0.56701295699408
197,6081,0.7940911184201562
198,6083,0.6640963929299588
199,6085,0.7422322686495816
200,6087,0.8092050742653152
201,6089,0.330436506625252
202,6091,0.38995726495726496
203,6093,0.4192195079316523
204,6095,0.6550996541342158
205,6097,0.7638130675458334
206,6099,0.5040383644623927
207,6101,0.41605577116573234
208,6103,0.317660059888778
209,6105,0.4720980294750787
210,6107,0.4600721026697475
211,6109,0.40374827249132034
212,6111,0.6078119899902078
213,6113,0.7123827589840869
214,6115,0.38850065730298206
215,8001,0.5838448788170139
216,8003,0.49643423137876386
217,8005,0.6265421054175344
218,8007,0.4187296964265711
219,8009,0.14514652014652016
220,8011,0.3275167785234899
221,8013,0.7891710898358053
222,8014,0.6408577977607335
223,8015,0.5350470781646989
224,8017,0.11654804270462633
225,8019,0.5668449197860963
226,8021,0.4614840989399293
227,8023,0.6388888888888888
228,8025,0.25585480093676816
229,8027,0.3100948131622978
230,8029,0.31036482496836776
231,8031,0.8139362086300469
232,8033,0.23846153846153847
233,8035,0.46322419585433977
234,8037,0.6526685393258427
235,8039,0.24247988335043474
236,8041,0.44395494134644115
237,8043,0.2961102627983605
238,8045,0.5117768046709129
239,8047,0.5480769230769231
240,8049,0.49098300844365683
241,8051,0.6562988865372228
242,8053,0.4194078947368421
